Id,Rating
56984,3.2381776721882622
56985,3.9753714421632798
56986,3.506439662644908
56987,3.4422821187786425
56988,3.6057920786191437
56989,3.600794572719615
56990,3.620997364728393
56991,1.8246121908977686
56992,3.8299520742502375
56993,4.872195655351577
56994,3.029046622377568
56995,1.8893068019546144
56996,1.4996685706478894
56997,2.986404848467761
56998,4.099008882681801
56999,2.85321618349787
57000,3.1495052820999323
57001,2.4904513373516597
57002,3.865710253471958
57003,3.3690466270215826
57004,3.3887508685901233
57005,2.649171900634886
57006,4.326782678989491
57007,3.6352218374557537
57008,2.981077418029604
57009,2.5327903161992795
57010,2.663709101795872
57011,3.76847719169544
57012,3.6921259491570804
57013,3.5048239624961695
57014,4.176974633510219
57015,3.9231856818134787
57016,0.8227321640462523
57017,4.025710490450744
57018,3.055254773240439
57019,4.16068043564402
57020,3.5042627660447376
57021,4.311408770467115
57022,4.109185629041675
57023,3.019785547178848
57024,3.8503589614928324
57025,2.7061480432787604
57026,3.091132368789687
57027,4.041578697029996
57028,4.189338573038521
57029,3.942573780836281
57030,4.527225752955845
57031,3.800505168443238
57032,4.377536123423541
57033,3.4369384113689643
57034,1.1286761471443054
57035,3.759795453239445
57036,4.344673257454927
57037,4.036482681222427
57038,1.8567845769813527
57039,3.8477146354329803
57040,3.296955458794704
57041,3.8793929102368536
57042,3.343442210119139
57043,4.520648910879283
57044,3.0773594284596943
57045,3.88370208686824
57046,3.119881971220456
57047,2.5424754570231567
57048,4.273741199027032
57049,3.661857716128641
57050,4.429681013147096
57051,4.061192210326817
57052,2.8129991867198467
57053,4.376457584673596
57054,3.791026762549556
57055,4.020369499758879
57056,3.5728735297234895
57057,4.35245539575289
57058,4.968897746325293
57059,3.4551256249088085
57060,3.4467355870223244
57061,3.4439770901139886
57062,4.669037693335589
57063,2.941559876160792
57064,3.2862208578360756
57065,2.4820975514764982
57066,4.168742421084808
57067,3.4393253072583403
57068,4.239740195241695
57069,4.515542631043414
57070,3.97173733769529
57071,2.6797133462105407
57072,3.8213770760038543
57073,4.157995495093672
57074,2.661714428367586
57075,3.562718161826104
57076,4.214322579457319
57077,4.043713717505482
57078,4.601536255888227
57079,2.2962158575927036
57080,3.956121355884583
57081,4.120821682950111
57082,1.4894271886034567
57083,3.700809258522523
57084,2.827905412153328
57085,3.4957432028165476
57086,3.3180688885756173
57087,2.350766954519574
57088,4.0972441278594385
57089,4.314408833327114
57090,4.012621537985429
57091,3.0569360173473843
57092,2.396934485242718
57093,4.007935022866887
57094,4.469530998149316
57095,3.7767443938288263
57096,2.931385234986231
57097,3.843127943197551
57098,3.990994478979874
57099,4.212387721047059
57100,3.835829627087169
57101,3.0351206584880743
57102,4.0524012212707365
57103,4.771614643882214
57104,3.8376846288820508
57105,4.402280489576662
57106,3.1308650774447306
57107,3.253770879413259
57108,2.9451767453683892
57109,3.425607162195635
57110,3.7073722426050053
57111,2.6585349637755114
57112,2.96823366959748
57113,3.0780364065932684
57114,4.551499241449476
57115,3.668821133957654
57116,2.0302150573502438
57117,2.716549911758692
57118,3.781948770850305
57119,2.4852868686626457
57120,2.5750577707853823
57121,2.6956273461218436
57122,3.2580338069967425
57123,4.020732227986293
57124,3.6365277274027124
57125,4.2512348171626275
57126,3.5451832513661055
57127,3.844630127071576
57128,4.006197209042793
57129,4.168872632460776
57130,3.5502731463989967
57131,2.9642716397953786
57132,3.8812186263678266
57133,4.279660999808847
57134,3.3380873987206443
57135,4.040255738850752
57136,4.036177702173063
57137,4.787779837909186
57138,4.117289166677534
57139,4.750761291679568
57140,2.834293422098794
57141,3.086848123382457
57142,3.1345225521479825
57143,3.9729944576521574
57144,3.882162217498504
57145,4.199239322741057
57146,4.388889818475274
57147,3.57962629303197
57148,3.8083937411175626
57149,2.8232569839841073
57150,2.7442194307658587
57151,3.565256451282992
57152,3.632269384931349
57153,3.5902924519356785
57154,2.7159556610112965
57155,3.2714360830164795
57156,2.423351049589331
57157,3.648578051099432
57158,4.030728151520897
57159,3.1305438823836
57160,4.718132757737747
57161,3.8590984002307254
57162,3.7487613126890436
57163,3.686852679959724
57164,3.3725026024876574
57165,2.998604258112733
57166,3.9999502288584625
57167,4.739060950634569
57168,4.33747542683809
57169,2.318063936199169
57170,3.6810550716970734
57171,2.325132686711619
57172,3.885386784194247
57173,1.5405214203445352
57174,3.683665689133153
57175,3.403497666393488
57176,4.007734044610513
57177,3.1936794597182847
57178,3.623677788811355
57179,2.52626201735398
57180,3.58214935349688
57181,3.655401741658943
57182,4.096762786950906
57183,3.438885343929847
57184,3.8839736209083116
57185,4.618730940086078
57186,3.468928272174446
57187,4.47039517011614
57188,3.936857463419882
57189,4.158491309151836
57190,2.3262669719726774
57191,3.5164339216845573
57192,4.652317999205442
57193,3.908613110598696
57194,3.440615041729152
57195,3.9912704350872903
57196,2.560079913186196
57197,2.4547679839488286
57198,4.329432027846257
57199,3.2577528819248336
57200,3.867167149319539
57201,3.656662413482872
57202,3.78126776059497
57203,2.2000824715796097
57204,3.3773859237140047
57205,4.59597405406195
57206,2.588116198120792
57207,3.903660776990898
57208,3.983041404312138
57209,3.201039571698212
57210,3.8768794909015063
57211,3.596379376105091
57212,3.340506365845726
57213,2.5835235308567173
57214,2.004482643410907
57215,4.18161905054636
57216,4.022593714393516
57217,3.6647302411090736
57218,3.5728579324022656
57219,3.0430960889189107
57220,4.038732381014795
57221,4.01653252367558
57222,2.9575578435192744
57223,4.3049679499122275
57224,4.326082444411744
57225,3.5427356075333205
57226,2.7144042483299606
57227,3.9784719768247365
57228,2.670614835558607
57229,3.303472356175388
57230,3.4333266786195056
57231,1.6669729977678567
57232,4.373687138776146
57233,3.3543461894182394
57234,4.215794584337174
57235,3.946946353349357
57236,2.830640190023341
57237,3.918640452709673
57238,3.202585421821427
57239,4.777694849533583
57240,3.155855122172877
57241,3.1633153108051846
57242,4.374571872450711
57243,3.5683089003025272
57244,3.2156864917564962
57245,3.110763664304811
57246,4.0416701376191675
57247,2.4085222620610147
57248,4.354328509373058
57249,1.4359735324140321
57250,3.380040766621917
57251,2.9669995817565518
57252,3.9163977904398264
57253,4.0293893492927
57254,3.2895446698497643
57255,3.1067505336975176
57256,3.954511622169609
57257,4.03253157007809
57258,4.311062901504303
57259,4.011457534539634
57260,3.5012274485288595
57261,4.175884597738667
57262,3.5934405818555932
57263,3.9055150077353815
57264,3.367575454362115
57265,4.223884120722643
57266,4.056756934294048
57267,4.866633135748667
57268,3.8376685134301467
57269,4.652534209720377
57270,4.367842442682092
57271,4.495008452092733
57272,4.592448213476509
57273,2.394746943269046
57274,3.415663367986717
57275,2.762462451935634
57276,3.7638149305420523
57277,4.096756378680566
57278,3.4139149520304484
57279,4.038683895715287
57280,3.3693480721147853
57281,2.855620454475829
57282,2.9529276119797307
57283,3.535865634443079
57284,2.7055109489398763
57285,4.162949207604289
57286,4.231053162622343
57287,3.3449550914443194
57288,4.012540204742317
57289,4.8558357553992115
57290,3.3132784736793663
57291,3.5033139300580567
57292,3.492297909549843
57293,4.342467025306724
57294,2.721688823666596
57295,2.203711678130223
57296,4.34939688917959
57297,2.579518116056346
57298,4.255751234132898
57299,3.8724256971776936
57300,1.8740006931542437
57301,4.1812569224754625
57302,4.419167821298388
57303,3.0383351128858873
57304,3.3109866041507203
57305,4.4628910103432835
57306,4.306222807624374
57307,3.8400393003761635
57308,3.148838094871648
57309,2.829041783145192
57310,3.8504191696436183
57311,4.524486434134931
57312,1.6430721700823978
57313,4.516740607464016
57314,3.8103397578454077
57315,3.046662650262805
57316,2.649915526779194
57317,3.921231955119182
57318,3.144948832313489
57319,4.387471987524206
57320,3.0369879083261466
57321,3.5431752392339115
57322,3.941763743097752
57323,4.06606386232491
57324,3.206081837461226
57325,4.359157310157732
57326,3.3685396868919866
57327,3.885874397164518
57328,4.338995057988695
57329,3.4191966326868433
57330,3.3433047566940814
57331,3.0005083020232064
57332,3.57504242537129
57333,3.8555840851230756
57334,2.799263523503839
57335,3.934054039865542
57336,3.9599345171300766
57337,3.502289088447681
57338,2.4339045612040757
57339,3.1960609911136597
57340,4.605233467562094
57341,3.613872667142848
57342,2.4916548309579865
57343,4.238409421773943
57344,3.7564727018655835
57345,2.709489107755526
57346,4.6280807950995655
57347,2.7281311482031256
57348,4.232981918619639
57349,3.8581618063907275
57350,4.03781723203496
57351,3.0166504830118512
57352,2.8920757481902637
57353,3.8794300773515915
57354,3.5244858317359715
57355,2.7809578000785873
57356,2.837671121269924
57357,2.052808000135562
57358,4.510464737079632
57359,3.3488737872220904
57360,4.172837166314664
57361,3.800135394032839
57362,3.4325228946031823
57363,3.8747386517986144
57364,4.413719431810893
57365,3.456768991254206
57366,2.345911142120092
57367,4.916616052198997
57368,3.666507408916735
57369,4.232530352693444
57370,3.9137245017944484
57371,3.7180717573820194
57372,2.0058462275333615
57373,4.529621416257087
57374,3.1055976533753933
57375,2.005216904273493
57376,2.8180754678534337
57377,4.962813076003499
57378,4.4963172891539305
57379,3.445014804125719
57380,2.4974753095279247
57381,2.780255201341252
57382,3.6080877823174142
57383,3.860926418177705
57384,2.670234706354303
57385,3.88886502114637
57386,2.1767914095033323
57387,4.319030778604708
57388,3.2298912385052505
57389,4.130170267601867
57390,3.426972851307053
57391,3.293887948882454
57392,3.5841279616866584
57393,3.6570353892814538
57394,3.8741141252691134
57395,4.095005290278424
57396,3.8263172467760405
57397,4.610553502295941
57398,3.828538606787168
57399,2.986141449288303
57400,2.9925690539371654
57401,1.844610166915381
57402,2.14451318623883
57403,2.3549890033809566
57404,3.9523711005152036
57405,3.561770519613148
57406,3.380232544082407
57407,3.0489530512246152
57408,3.9765880703634466
57409,2.484443198018827
57410,3.488900540848303
57411,4.5040234081538655
57412,4.016790387829837
57413,3.7167719622327806
57414,4.241265332145446
57415,3.738301564202157
57416,4.689865529041445
57417,2.1514479041451238
57418,5.072120012489707
57419,4.169837076300822
57420,3.8415235326862
57421,3.6045922965233017
57422,4.75054281931677
57423,2.839010996836346
57424,3.7248373807668522
57425,3.2910382475035216
57426,2.8514851965214336
57427,3.9715313988152277
57428,3.401150161906905
57429,4.249934085849758
57430,3.6744734631062244
57431,3.901238260314542
57432,4.317438151140715
57433,2.8931840025281454
57434,3.2766756548353433
57435,3.4793542706356253
57436,3.4538872308407145
57437,3.860771519526246
57438,3.7044076165862183
57439,3.0878476944637785
57440,4.35135099683308
57441,1.8896110056377007
57442,2.7422698607371894
57443,3.5041099885925506
57444,3.230605352376188
57445,3.480661149084231
57446,4.541320257215828
57447,3.294070940088022
57448,3.975442759807907
57449,3.862660058498429
57450,4.092665234206685
57451,4.373353252994223
57452,2.343803117179703
57453,2.6977815463449466
57454,3.1988039140872973
57455,3.9855098554195414
57456,3.5249842349379943
57457,4.189583318890626
57458,4.497842566770924
57459,4.385389656745624
57460,3.315332842035228
57461,3.4274396365102833
57462,4.241456163374779
57463,4.741156961505394
57464,4.09195311923757
57465,3.5533621186207727
57466,4.239360560705039
57467,3.082023143023419
57468,3.6030645863281467
57469,3.848375554418907
57470,2.9755539449886883
57471,4.055532761698946
57472,4.094597210247306
57473,3.452838380788434
57474,2.8994940867087515
57475,3.2547367024676976
57476,5.106883977684703
57477,4.308589717238673
57478,3.126769657248987
57479,0.8355648543951826
57480,3.281321196641823
57481,3.5745711897689922
57482,2.790747409479167
57483,4.079401014353094
57484,3.12306936249101
57485,3.0630755798940665
57486,4.086352636793851
57487,0.957604791598895
57488,4.267271637383486
57489,3.297445717298845
57490,3.34752797735254
57491,4.236290496875518
57492,4.841887951997544
57493,2.5011169610287496
57494,4.671943489325863
57495,4.166106386798759
57496,2.0506983213054557
57497,2.885025485801594
57498,3.7110880696574857
57499,4.806681488195078
57500,2.6250259420138953
57501,2.1443830236339996
57502,3.282738046734237
57503,4.269234541620787
57504,3.8848600077366156
57505,3.1945184585156925
57506,3.01434210957036
57507,3.9291801572048954
57508,3.4888364803894247
57509,3.818120976044586
57510,4.156227834177214
57511,4.250706655154074
57512,3.4217660523716424
57513,4.872768699503785
57514,3.4371834701836153
57515,3.4129951058410963
57516,3.26227484163372
57517,4.607622704537269
57518,3.2533878889038745
57519,4.348761554313244
57520,2.89334597975721
57521,3.206661940780224
57522,2.7402917046391737
57523,3.2780986328735935
57524,3.1745137601641575
57525,3.617211452568997
57526,3.460295426037493
57527,3.902403981273288
57528,3.8334865620811924
57529,4.6304653732009955
57530,3.822872931493177
57531,3.473865567626884
57532,2.498344944730072
57533,3.379827252538242
57534,4.2372406321157605
57535,4.347675469221364
57536,3.8183246613573085
57537,3.737579482163991
57538,4.17959120259202
57539,4.2218417116373494
57540,3.7660965008329783
57541,4.000756835379776
57542,3.4326639141347366
57543,3.903402647556957
57544,1.5359319991751303
57545,4.618474063329138
57546,4.177341986822488
57547,3.9598123839571313
57548,1.7351912671861343
57549,4.774839013266794
57550,3.3619297631259313
57551,2.54569640934541
57552,4.682508077997527
57553,3.764988269354521
57554,1.9420956387736528
57555,3.4396687470818845
57556,2.4800563062691414
57557,4.4367263480586
57558,2.133003029378681
57559,3.0345949657235916
57560,2.426122499968008
57561,3.7373202077879397
57562,3.5465271704153563
57563,2.0106359587375167
57564,3.796701936353182
57565,3.2288885099129696
57566,3.6457252176227777
57567,3.716350908081239
57568,4.882137151701123
57569,3.9471211318787547
57570,3.1202978922773066
57571,4.217811344628986
57572,4.594089868585724
57573,3.755413476562173
57574,4.148990647823222
57575,3.7566023175343632
57576,4.766715859131492
57577,3.3379872913195605
57578,4.45636936666196
57579,3.4083320595670568
57580,3.404912172744748
57581,3.6781647590808024
57582,4.189332601373173
57583,3.711772116188474
57584,2.9626220090798867
57585,3.5975197134677948
57586,2.9372685645555836
57587,2.5030258990603773
57588,4.299316110539484
57589,3.436164179438249
57590,3.7249380283231104
57591,4.336938201110207
57592,2.5832894279559775
57593,3.2153192735148206
57594,4.214414896944757
57595,3.060383593400701
57596,4.944956804575387
57597,3.094592655772237
57598,4.030235285479503
57599,4.041355176342915
57600,4.562451577641959
57601,4.7344808819238855
57602,2.450181369552352
57603,4.337197380742699
57604,3.621775476517099
57605,4.1492576116164415
57606,3.8551079925618574
57607,4.268408151210268
57608,3.480385977994439
57609,4.282159713721437
57610,4.27124101666998
57611,4.422307569188395
57612,2.3352367423235445
57613,4.040543284305288
57614,2.6097041886075436
57615,3.2802164186937066
57616,2.6127146979796323
57617,3.6572510325930225
57618,4.311952242460647
57619,2.638752349732488
57620,3.87991388251585
57621,3.282780813520897
57622,4.151333486029605
57623,3.895498359413671
57624,4.0419777422831675
57625,2.925783842171555
57626,3.2882242048473547
57627,3.1751264980909735
57628,4.158447938480322
57629,4.532154254225113
57630,2.775837212806157
57631,5.18358818548915
57632,3.4738217832080514
57633,3.5602797406716085
57634,2.352290976868365
57635,4.026335990407918
57636,4.164420409113372
57637,3.1746235982482296
57638,4.221368754814184
57639,3.362707812991228
57640,3.633456047688388
57641,3.6689991615296687
57642,4.226000174457443
57643,2.714064574124619
57644,3.8320627139805383
57645,3.965523995477902
57646,3.0570784513003453
57647,2.6770623873633794
57648,3.021494051123617
57649,3.25308406984684
57650,3.7967729847628373
57651,3.5079588622824884
57652,2.6010661040839933
57653,4.464109033256605
57654,4.264969253021825
57655,3.356303398290942
57656,3.7121604766712606
57657,4.376749454017865
57658,3.3892141424031283
57659,3.150408305892228
57660,4.587074354654148
57661,4.027172529338126
57662,3.628231148155627
57663,3.3244373025456015
57664,2.6176125413465545
57665,4.097760733793959
57666,4.3021718203513455
57667,2.178385989879302
57668,4.506285086966619
57669,3.10393784125527
57670,3.8846232021947564
57671,3.5583259322425964
57672,4.208221122538542
57673,4.205457512312406
57674,4.380563515892587
57675,4.303556094026294
57676,4.62614417273133
57677,3.6608776755401697
57678,4.28153448104772
57679,4.490930681904848
57680,4.698705160975565
57681,4.57497786336934
57682,3.4246105411254946
57683,3.564522013199248
57684,3.320505497587048
57685,2.9132802699123053
57686,3.4711854701575757
57687,4.057752430518165
57688,5.086117955551016
57689,3.3022339954321884
57690,3.4488117207574156
57691,4.021122177265324
57692,4.127574474040402
57693,3.5013314128799595
57694,3.7767561647502284
57695,3.8581104369215646
57696,4.054151797634886
57697,2.866196716341742
57698,3.5784850244843507
57699,3.8903225133280745
57700,3.861101274386981
57701,2.793454190372208
57702,3.9250674448079126
57703,2.5595683721228975
57704,3.739280372611233
57705,4.302732772225465
57706,4.5227395214922375
57707,1.7291302438011724
57708,4.562586935222375
57709,3.707265026060478
57710,3.950723660162343
57711,2.2176782131881003
57712,4.103284266374203
57713,3.786149720406199
57714,3.6410767654893803
57715,3.0818067218395697
57716,2.677392481416188
57717,3.9386152759616135
57718,3.597553912053039
57719,4.266870005978878
57720,4.618267522588396
57721,4.156200759732344
57722,3.575523412881183
57723,2.668987863736689
57724,3.9661648754158594
57725,3.5678751987491575
57726,3.5980491297369146
57727,3.3250521935193684
57728,3.016940554980738
57729,4.245390280223246
57730,3.1481747745794904
57731,3.137954465694739
57732,2.0949950600132357
57733,3.675391613971719
57734,4.05415682555962
57735,3.695383854846958
57736,4.180900683953625
57737,3.1632256564190935
57738,2.8210496951399753
57739,3.1821073956001653
57740,4.085229422510388
57741,4.227543265113638
57742,4.720158949138729
57743,3.1507282614128522
57744,4.175586815361845
57745,3.0501546870770304
57746,2.8767120819094525
57747,4.4588385761116225
57748,4.160334022683956
57749,3.3485087084816736
57750,1.8201067207019281
57751,3.25599586479725
57752,3.500234343772773
57753,3.543555813682857
57754,3.629882082436406
57755,4.100676018288704
57756,3.185671272097722
57757,2.5052883459849635
57758,3.7713499269375754
57759,3.919299542162343
57760,4.262370094091613
57761,3.2713546197150762
57762,3.3143982167894053
57763,4.876233351534765
57764,1.711002085757757
57765,3.6921591275046914
57766,4.711795716361316
57767,3.462499777541996
57768,3.39901239803845
57769,4.283868076740108
57770,3.629415625149834
57771,3.1969111653819153
57772,3.82946781448552
57773,2.9947102087649022
57774,3.396357193891968
57775,4.410114085567106
57776,3.3841988318576264
57777,2.7696690058542646
57778,3.869375468630424
57779,3.902276429162253
57780,4.748981492690698
57781,4.262059833075966
57782,2.0584591733148407
57783,2.573432291071211
57784,4.335598820418133
57785,3.58434049933305
57786,2.7268319780304555
57787,1.545586964150527
57788,2.4908355475609363
57789,2.6444436909735223
57790,2.8114165277718075
57791,3.00998625865971
57792,2.066040353675123
57793,3.68105667868083
57794,5.0310326927434055
57795,3.4066246778854863
57796,4.3222105861862135
57797,4.0483779437682825
57798,4.387381622328362
57799,3.900683347521535
57800,2.4654458063958273
57801,2.0623215317143906
57802,3.113365905931766
57803,4.389956066910511
57804,3.4560544982869517
57805,3.809871217605094
57806,3.2734431173015297
57807,3.605984865429061
57808,4.241687013830475
57809,4.2672553838153435
57810,3.644963810496015
57811,3.9754119495633446
57812,3.2310714265216243
57813,4.668379688544345
57814,4.322995282154628
57815,4.429541997823719
57816,4.7634842104127175
57817,4.354274803726017
57818,3.5157378272259594
57819,2.9696332858666565
57820,4.961114675355899
57821,3.2767097800700973
57822,3.8966017760286498
57823,3.8954140008726483
57824,2.4303513628038362
57825,3.7341699901994243
57826,3.3332688375966644
57827,4.210148581730089
57828,2.4136202919269834
57829,2.2235829451321423
57830,3.2513164706859534
57831,4.49890609276322
57832,3.529565382799505
57833,3.0747933987232394
57834,3.9533703603665176
57835,3.832937746928189
57836,4.49534153868169
57837,3.5990261282232363
57838,2.502287930609701
57839,2.02863409353828
57840,4.254887034507784
57841,3.9372393084731243
57842,3.8997462029863588
57843,3.348955629667582
57844,2.979788221864991
57845,2.385260693966376
57846,3.700575691207423
57847,3.727700990806262
57848,1.7446537925726464
57849,2.8091153828571325
57850,4.637181952743709
57851,3.182939745798139
57852,3.4208015595700108
57853,2.7378698125699716
57854,3.881705630535116
57855,3.730308670281528
57856,3.2724576314058313
57857,3.45944614321566
57858,4.987834051513779
57859,4.203397401219599
57860,2.071521478015472
57861,3.7124459660364604
57862,4.214124505492166
57863,3.9934359402671538
57864,4.118007014845759
57865,1.606133568118747
57866,2.6027516624083673
57867,3.6096832633829723
57868,3.6218321715981507
57869,2.819972505215886
57870,4.166766932618985
57871,3.889344610104155
57872,2.650171012178792
57873,3.7393631469002004
57874,3.9699279414840998
57875,3.8202612169988903
57876,4.56946103192038
57877,4.4017841838326905
57878,3.5398295758261176
57879,4.144137026351984
57880,3.718892177400579
57881,5.17991747227424
57882,2.9308103640442273
57883,3.221856742786037
57884,4.57753142623519
57885,4.1811938660372325
57886,4.475458994109201
57887,3.175983440026766
57888,2.573604039132951
57889,3.811344473500545
57890,3.8619773685360004
57891,4.1565407071516685
57892,3.554852551088094
57893,3.3432533904172708
57894,2.144455543779467
57895,4.653240072004568
57896,3.609144458426654
57897,3.414070339443473
57898,4.2223362295879365
57899,4.114921088073875
57900,3.5705176513538888
57901,2.792415345630334
57902,4.099943283629247
57903,3.7740014248673233
57904,3.4040437383546767
57905,3.5646222005907897
57906,3.43922173293338
57907,2.6686028163394324
57908,3.5937206350865534
57909,2.9100393727698446
57910,2.1234344129045564
57911,3.74301076803054
57912,4.29626418033029
57913,3.210340193312951
57914,4.1872409782884565
57915,2.528998054849427
57916,3.836841512774867
57917,3.724195591672995
57918,3.761178440554861
57919,3.608021723321004
57920,4.268039985873012
57921,4.036838648914107
57922,4.080736808498606
57923,3.36538379341008
57924,4.153885373060664
57925,3.091971474361506
57926,3.7833281087408657
57927,3.7830508902609448
57928,2.758561205638669
57929,3.9615406709017487
57930,3.7949656925608855
57931,4.167280091095505
57932,3.6065020251041213
57933,3.833550472754851
57934,3.732895236329384
57935,3.976965267272297
57936,2.7421888038438773
57937,3.8798413399172365
57938,3.6205456261915367
57939,3.131268320792012
57940,2.774816040383074
57941,3.8081440292862014
57942,3.2754036476508244
57943,4.237219203412004
57944,3.720723881378602
57945,4.082450379120275
57946,2.8956273419268865
57947,4.400682899714713
57948,2.758522502852214
57949,2.7414569588414177
57950,3.021284678089003
57951,2.4854654963370875
57952,4.035810271957191
57953,3.1570594152197433
57954,4.934180189153416
57955,4.671918651240657
57956,2.8972159277197274
57957,3.5931515263078753
57958,3.068065799251087
57959,3.289911081534865
57960,2.2666467985383
57961,3.2818129269775063
57962,3.3827208234103483
57963,2.3633182209315553
57964,3.5298247769064677
57965,2.560873967728332
57966,4.046716443651575
57967,4.29698684554313
57968,3.4252808215831063
57969,3.8605490985565556
57970,3.693206206293565
57971,3.64572978276054
57972,1.9905215370824507
57973,3.2662278890557945
57974,4.398127422902394
57975,4.286254617001922
57976,2.291787206932427
57977,4.417214410840731
57978,3.82055279490155
57979,2.7498288051532023
57980,4.1067512279945735
57981,4.37157270647374
57982,2.678960969981765
57983,2.252115898168162
57984,3.2377865980387663
57985,3.155111738961231
57986,3.2469719112886577
57987,4.219471200373244
57988,4.131234647139448
57989,3.137316878900567
57990,3.2478484397784
57991,4.083661528359079
57992,1.3689564498788716
57993,3.1197537710891434
57994,4.201795508494522
57995,3.9788313778932216
57996,4.682108677325188
57997,4.591760246795107
57998,3.227510553247198
57999,3.503094123322672
58000,2.7629756000275862
58001,3.541492801072523
58002,4.135586619185359
58003,2.2789386887706344
58004,4.747808162178507
58005,3.3080713324011306
58006,3.395274268973636
58007,4.0126379589481775
58008,3.9150573184739743
58009,3.499593072916493
58010,2.4316068233046932
58011,3.7682123440072472
58012,3.698917589397415
58013,3.507915235078494
58014,4.679735625980372
58015,4.609860645733427
58016,2.099487910056705
58017,3.1526177306565843
58018,3.8253147636518436
58019,2.458911737166274
58020,4.443634328549344
58021,4.349068372586323
58022,3.9719073120307953
58023,3.65062110380656
58024,2.794073191387352
58025,4.027073904245656
58026,4.205076519411077
58027,4.562306675292137
58028,1.6809305514518993
58029,4.142461945725877
58030,3.406239359103584
58031,3.8285815487199
58032,3.9111246897905985
58033,4.07250143776185
58034,2.8258379846176505
58035,4.385879988060308
58036,3.4421538088809163
58037,4.09274843690135
58038,3.584824035095287
58039,4.192558860463932
58040,2.3774297555518533
58041,4.424349520888851
58042,3.094880780068812
58043,2.0417853668500507
58044,2.854519119592065
58045,4.3273115265411555
58046,3.096188512537589
58047,4.2746006949343816
58048,2.520007447241772
58049,4.236199698646171
58050,3.718175941590286
58051,2.584602052335033
58052,2.1976924008542533
58053,2.9536211385714064
58054,3.158846631146268
58055,3.435070097918579
58056,2.852188126621621
58057,3.9488653828941835
58058,4.764995014120132
58059,3.927429173177155
58060,2.222502959766487
58061,4.118387548838074
58062,1.7858286366771126
58063,3.005734488102699
58064,3.721509530725132
58065,3.6583616276959248
58066,2.4469127027060775
58067,3.2326597970965945
58068,3.8794267960235755
58069,4.418046406943932
58070,3.560619197374636
58071,4.756329673111515
58072,3.5880924536397902
58073,2.976926386674296
58074,3.6383020495151026
58075,4.170317539383524
58076,3.6957665674731386
58077,3.053492173167952
58078,3.7222093096026367
58079,3.6298892327481003
58080,4.468915802885698
58081,2.6890084997522297
58082,4.402132369502553
58083,4.562476499693859
58084,3.879983224147993
58085,3.0081209972265386
58086,4.608984990046257
58087,4.255368887695795
58088,3.831022274001599
58089,3.385069014792258
58090,3.947707480801534
58091,3.6797661928607717
58092,4.3531168494304024
58093,3.4920109655104357
58094,4.27746026285315
58095,4.216907044366422
58096,2.69440497712534
58097,4.490614196687606
58098,3.0821419576286986
58099,2.2273506646814627
58100,4.691842186905841
58101,3.9929200249462364
58102,3.63566345273483
58103,2.7180272746782266
58104,3.7980652512080195
58105,3.2427521950492366
58106,3.8962080820371066
58107,4.2085513274108255
58108,4.08412104941244
58109,2.665323883134515
58110,2.8244597101078277
58111,2.8889357115873144
58112,1.9039093395664584
58113,3.640374835246295
58114,3.139302637284603
58115,4.713456659456063
58116,3.5337545429578485
58117,4.321166012944641
58118,3.722659235761638
58119,4.27528130235085
58120,3.6190719247861827
58121,3.1049817917114337
58122,3.659067517372832
58123,4.019292815770146
58124,3.0619645397710893
58125,3.875626184267411
58126,2.814619869881003
58127,3.0020142200627347
58128,4.314827300132712
58129,4.2649869919352295
58130,3.467576957860387
58131,4.026223777037162
58132,4.040502970841696
58133,3.5160357401043965
58134,4.467974296785031
58135,2.6796255075048276
58136,2.9234703910031103
58137,4.011596492392806
58138,2.339486818882836
58139,3.322626278359194
58140,3.729490172597866
58141,4.241156246308646
58142,3.6481758588745374
58143,4.449780753975421
58144,3.6741271729583858
58145,2.9119252486258813
58146,3.4556150064846536
58147,3.5544912985233372
58148,2.68290367925608
58149,3.768324394449997
58150,4.709170595371336
58151,4.340227757239359
58152,4.74016995535728
58153,4.35159311027961
58154,4.12394038040226
58155,3.9230885249350202
58156,4.037205490901768
58157,4.175420725757579
58158,3.4598355259382254
58159,2.872805348608947
58160,3.5833983624666836
58161,3.8028205784646487
58162,3.431556481923058
58163,2.6921745811280204
58164,3.347609757930674
58165,4.121659465964838
58166,4.546840830417303
58167,3.4543868010816787
58168,1.5818455959409503
58169,4.286801079491549
58170,4.520837659161042
58171,2.6429302575816376
58172,2.621970829006707
58173,3.5354514647488626
58174,2.8884522486814883
58175,4.439799445719702
58176,1.9328182253203916
58177,4.17825047456815
58178,3.782210918539849
58179,4.56122329609953
58180,4.3930843414698195
58181,4.10328428097066
58182,2.3181334208179796
58183,4.574591007080637
58184,1.1253517763690364
58185,3.5090856279010483
58186,3.120875126101706
58187,4.295390373066301
58188,4.21665191777139
58189,4.407219875994161
58190,3.3688749985712736
58191,2.128902551446483
58192,3.742591590904365
58193,4.664342170687172
58194,2.949959371507769
58195,2.126374919368104
58196,3.29454906039971
58197,3.679470590721355
58198,2.8775322946859347
58199,3.1240542443175547
58200,4.003227862018052
58201,4.072114109969301
58202,3.5857975054550675
58203,4.483453036542876
58204,4.687695331699276
58205,4.192614335103035
58206,3.7157913795936244
58207,3.282935098368043
58208,4.787659979320171
58209,2.943025803575834
